title,content,label,id
Thêm 1 chiến sĩ vừa qua đời trong bệnh viện! 5 người rồi,,0,2326
🔥🔥🔥 Làm thế nào để ra mồ hôi mùa dịch?,"💎 Tưởng như đó là câu chuyện quá đơn giản với bất kỳ ai ưa vận động, nhưng trong lúc cả xã hội đang thực hiện giãn cách để phòng chống dịch bệnh Covid-19 lây lan trong cộng đồng, thì việc ra mồ hôi lại là thách thức không hề nhỏ.
💎 Làm thế nào để ra được mồ hôi khi chỉ ở trong nhà nhằm duy trì, nâng cao sức khỏe đánh bại virus corona? Các VĐV đỉnh cao tập luyện như thế nào trong mùa dịch để duy trì phong độ?
🎉️🎉️🎉 Câu trả lời sẽ có trong chương trình ""HOT TREND thể thao cùng BLV Trương Anh Ngọc - Số 3: Làm thế nào để ra mồ hôi mùa dịch? do báo Thể thao & Văn hóa thực hiện, phát sóng trực tiếp lúc 19h00 ngày 9/4/2002 tại:
👉 Fanpage báo Thể thao & Văn hóa: <URL>
👉 Youtube báo Thể thao & Văn hóa: <URL>
❤❤❤ Mời quý vị cùng đón xem!

👍👍👍 Hiện là Trưởng phòng Thư ký tòa soạn báo Thể thao & Văn hóa (Thông tấn xã Việt Nam), Trương Anh Ngọc được biết nhiều với tư cách là một trong những phóng viên thể thao hàng đầu Việt Nam, đặc biệt về bóng đá và nhất là bóng đá Ý. Ngoài ra, anh cũng nổi tiếng là một trong những bình luận viên được yêu thích qua nhiều giải đấu trong nước cũng như quốc tế. Kể từ năm 2010, anh là phóng viên Việt Nam đầu tiên và duy nhất tới nay được tạp chí danh tiếng France Football mời tham gia bình chọn cho danh hiệu Quả Bóng Vàng.
👍👍👍 Ngoài việc là phóng viên thể thao, Anh Ngọc từng là Trưởng cơ quan thường trú của Thông tấn xã Việt Nam tại Ý trong giai đoạn 2<PHONE> và 2<PHONE>. Với thực tiễn trải nghiệm trong công việc, cuộc sống, Anh Ngọc cũng đã cho ra mắt những cuốn ký sự viết về hành trình khám phá và tác nghiệp của mình. Cuốn sách đầu tay là ""Nước Ý, câu chuyện tình của tôi"" được phát hành vào tháng 5/2012 có được nhiều đánh giá rất tích cực từ độc giả. Các cuốn bút ký tiếp theo ""Phút 90++"" (2013), ""Nghìn ngày nước Ý, nghìn ngày yêu"" (2017) và ""Hẹn hò với Paris"" (2018) đều nhận được sự quan tâm của giới chuyên môn cũng như bạn đọc.
_____________________
THỂ THAO & VĂN HÓA:
Website: <URL>
Youtube: <URL>
Fanpage: <URL>",1,3439
<URL>,,1,1556
Liên tiếp tin xấu cho F1 😥 Nhưng sức khỏe cộng đồng là ưu tiên hàng đầu,    ,1,3976
"📌  Bạn sẵn sàng ở nhà vì ai? Vì bản thân, gia đình? Ở nhà vì cộng đồng hay cho chính những bác sĩ, chiến sĩ công an, bộ đội đang ở tuyến đầu chống dịch Covid-19?","
Việt Nam đang trải qua ngày thứ 10 “cách ly xã hội”, con số nhiễm Covid-19 tuy đã giảm nhưng liệu chúng ta có nên chủ quan, lơ là với dịch bệnh?",1,436
Hội đồng xét xử vụ gian lận thi THPT Quốc gia 2018 tại tỉnh Sơn La vẫn quyết định tổ chức phiên tòa như bình thường dù cho nhiều người trong danh sách triệu tập vắng mặt.,,1,2331
"Bản tin cập nhật COVID-19 sẽ có nhiều khuyến cáo của ngành chức năng mà người dân nên biết, như: Không ra đường nếu không thực sự cần thiết; Không dùng buồng khử khuẩn, phòng áp lực âm; diễn biến dịch trên thế giới... và nhiều thông tin khác.",,1,744
"Trong bối cảnh Covid-19 lây lan trong cộng đồng tăng nhanh, trong giai đoạn này, Australia tập trung vào việc phát hiện sớm các trường hợp bị bệnh.",  ,1,134
Châu Âu đã trở thành lục địa chịu ảnh hưởng nặng nề nhất bởi đại dịch COVID-19,,1,3743
"Giới chức y tế Indonesia đang thử nghiệm thuốc Quinine trong điều trị bệnh viêm đường hô hấp cấp COVID-19, đồng thời đặt mua các loại thuốc khác được một số quốc gia đánh giá là có triển vọng.","
Tờ Jakarta Globe ngày 17/5 dẫn lời Bộ trưởng Nghiên cứu và Công nghệ Bambang Brodjonegoro cho biết Chính phủ Indonesia đã mua thuốc Avigan và Hydroxychloroquine và hiện đang đặt mua thuốc Remdesivir.

Theo Bộ trưởng Bambang, một trong những phương pháp điều trị đang được Indonesia thử nghiệm là thuốc Quinine – viên nhộng được làm từ vỏ cây Cinchona vốn từng được dùng để điều trị bệnh sốt rét.

Quinine hiện hiếm được sử dụng sau khi các hãng dược phẩm phát triển thuốc tổng hợp Chloroquine.

Bộ trưởng Bambang nhấn mạnh: “Chúng tôi chưa biết liệu Quinine có phải là một phương pháp điều trị hiệu quả chống COVID-19 hay không. Vấn đề là chúng tôi để ngỏ với bất kỳ khả năng chữa bệnh nào.”

Cũng theo ông Bambang, Indonesia đang tiến hành thử nghiệm lâm sàng về các phương pháp điều trị khác nhau đã được áp dụng tại các quốc gia khác.

Tuy nhiên, ông Bambang không tiết lộ hiện có bao nhiêu bệnh nhân đang tham gia thử nghiệm Quinine.",1,434
