title,content,label,id
[TRỰC TIẾP] QUỐC HỘI TIẾP TỤC THẢO LUẬN KINH TẾ - XÃ HỘI THỜI KỲ HẬU DỊCH COVID-19,"
Ngày 15/6, Quốc hội sẽ bước vào tuần làm việc cuối cùng của Kỳ họp thứ 9, Quốc hội khóa XIV (từ 15/6 đến 19/6).  Theo đó, đầu tuần Quốc hội tiếp tục thảo luận ở hội trường và quyết định nhiều vấn đề quan trọng như kinh tế-xã hội, ngân sách nhà nước.",1,3630
"Ban chỉ đạo phòng chống dịch COVID- 19 TP Hà Nội thông báo Sau khi có quyết định của Chủ tịch Thành phố về việc tạm thời đóng cửa các địa điểm vui chơi, kinh doanh (trừ xăng xầu, thực phẩm và các mặt hàng thiết yếu), người dân nếu phát hiện cơ sở nào còn mở cửa hoặc có dấu hiệu tụ tập đông người hãy chụp ảnh và gửi thông tin vào app Hanoi Smart City. Ban chỉ đạo sẽ xử lý nghiêm để đảm bảo hạn chế lây lan dịch trong cộng đồng.  Vì một Hà Nội an toàn hãy thay đổi hành vi, hạn chế tối đa việc ra ngoài đường, tập trung đông người.",,1,1274
Thứ tự các nước tài trợ cho WHO : 1. Mỹ. 2. Anh. ...8. Úc....21. Trung Quốc....,"Vì sao TQ tài trợ ít mà thao túng được WHO. Vì các nước họ tài trợ vào tổ chức, TQ tài trợ vào cá nhân .
(Sưu tầm)",0,3883
"- Hôm nay, Việt Nam tiếp tục phát hiện tới 12 ca mắc COVID-19. Thủ tướng Chính phủ Nguyễn Xuân Phúc đã quyết định nhiều vấn đề quan trọng để ngăn chặn dịch.  - Cũng từ 0h hôm nay, chính thức dừng đưa công dân Việt Nam từ các nước về sân bay Nội Bài ",,1,1100
"Trung tâm y tế huyện Tân Châu thực hiện cách ly 03 người về từ Daegu, Hàn Quốc | THỜI SỰ | TayNinhTV #cách_ly_ngừa_dịch #thời_sự_Tây_Ninh... - Trước tình hình dịch bệnh Covid-19 đang diễn biến hết sức phức tạp và gia tăng nhanh số ca mắc ở Hàn Quốc, tâm dịch ở khu Daegu và khu Bắc Gyeongsang. Bộ Y tế vừa có Công văn số 868 hướng dẫn cách ly đối với người về từ Hàn Quốc. - Thực hiện công văn trên, Trung tâm y tế huyện Tân Châu đã tiếp nhận và thực hiện cách ly, theo dõi sức khỏe đối với 3 trường hợp về huyện Tân Châu từ tỉnh Daegu, Hàn Quốc. - Theo thông tin từ trung tâm y tế huyện Tân Châu, tối ngày 24.02 tại xã Tân Hưng, huyện Tân Châu có 3 người có quốc tịch Hàn Quốc gồm 2 nữ và 01 nam từ tỉnh Daegu, Hàn Quốc nhập cảnh vào Việt Nam ngày 24.02 và về tạm trú tại địa phương. - Sau khi tiếp nhận thông tin từ ban chỉ đạo phòng chống dịch bệnh xã Tân Hưng, trong sáng ngày 25.02.2020 Trung tâm y tế huyện Tân Châu đã cử xe vận chuyển và đội phản ứng nhanh đến tận nhà những trường hợp trên để lấy thông tin và đã thực hiện biện pháp cách ly 14 ngày tại khu vực cách ly của TTYT huyện Tân Châu đối với 4 người trong gia đình, gồm 03 người có quốc tịch Hàn Quốc và 01 người tiếp xúc gần với 03 người trên. Bên cạnh đó, Trung tâm y tế huyện còn tư vấn và thực hiện cách ly tại nhà đối với 03 người thân khác trong gia đình đã tiếp xúc với 4 người trên và 01 tài xế đón 03 người Hàn Quốc từ sân bay Tân Sơn Nhất về Tây Ninh. - 04 trường hợp được cách ly tại khu vực cách ly Trung tâm y tế huyện đang được nhân viên y tế kiểm tra sức khỏe hàng ngày và báo cáo về Trung tâm kiểm soát bệnh tật Tây Ninh. Bên cạnh đó, TYTT cũng tư vấn về các biện pháp phòng ngừa, giữ gìn sức khỏe cho 04 trường hợp trên. Đến ngày 26.02, sức khỏe và tinh thần của 04 trường hợp trên vẫn ổn định, không có các triệu chứng sốt, ho, khó thở nhưng TYTT vẫn tiếp tục cách ly và theo dõi trong 14 ngày tới./. --------------- 🔔Đăng Ký Kênh Đài Truyền Hình Tây Ninh <URL> Xem thêm :  - Website : <URL> - Youtube : <URL> - Twitter : <URL> - Fanpage : <URL> - Facebook: <URL> #DaiTruyenHinhTayNinh #TayNinhTV #TayNinh Xem thêm",,1,2528
"Hạ Long - thành phố ""dễ dãi""","Lấn chiếm đất công vô tư mà không bị xử lý. Vi phạm rõ mồn một mà 1 cái biên bản cũng không được lập. Ngược lại còn được chính quyền tạo điều kiện cấp luôn sổ đỏ chính chủ.
Các địa phương cần học hỏi tinh thần làm việc của Hạ Long rồi
",0,3802
MU sẽ nguy hiểm thế nào nếu Bruno và Pogba đá cặp với nhau?,"
Paul Pogba và Bruno Fernandes đều ghi bàn và kiến tạo trong buổi tập gần nhất của MU. Điều này cho thấy họ đang có một cặp tiền vệ trung tâm vô cùng đẳng cấp và đó là lời cảnh báo cho những đối thủ ở Premier League.
Cựu HLV MU, Jose Mourinho, sẽ trở thành người đầu tiên phải đối mặt với không chỉ một mà là hai cầu thủ kiến thiết khi Tottenham tiếp đón MU vào ngày 17/6 tới. Không chỉ phải xử lý Bruno Fernandes, Spurs sẽ phải rất coi chừng sự bùng nổ của Paul Pogba.
Trong hai cầu thủ nói trên, Fernandes đã hoàn thành xuất sắc vai trò số 10 kể từ khi khoác áo “Quỷ đỏ”. Anh có thể kết hợp ăn ý với Anthony Martial và Daniel James ở phía trên và hàng công của MU được dự đoán sẽ còn nguy hiểm hơn khi Marcus Rashford trở lại.
Với việc Pogba đã bình phục chấn thương, nhiều khả năng tiền vệ người Pháp cũng sẽ ra sân ở trận đấu đó. Việc cả Fernandes và Pogba cùng ở trên sân sẽ đẩy các đối thủ tại Premier League vào tình thế tiến thoái lưỡng nan.

Xem thêm ở đây
<URL>",1,3272
"Thực hiện kêu gọi của Bộ TT&TT về việc đồng hành cùng người dân, doanh nghiệp phòng, chống dịch Covid-19, Hanoi Telecom cũng tuyên bố tăng băng thông lên 50% mà không tăng giá.",,1,1271
"Tiếp tục cuộc hành trình truy tìm những kẻ đòi giết và thiêu sống hết người Vĩnh Phúc cho sạch dịch Corona. Đoàn người từ Vĩnh Phúc sau khi dời nhà Lại Thu Hương đã kéo đến nhà Ngô Thị Kim Oanh, 2001, Sơn Dương, Tuyên Quang để ""xử"". Lần này, đoàn đã mời hẳn công an huyện Sơn Dương về để chứng kiến. Kết quả: Oanh và bố của Oanh vẫn kiên quyết già mồm không nhận lỗi. Tiếp tục lại cái bài cũ ""điện thoại bị hack"". Mẹ Oanh là người hiểu biết, nhận ra được lỗi lầm của con mình và <URL>ên cháu nên biết hối cải... nhưng cháu Oanh rất ngoan, cháu Đéo coi mẹ ra gì và thế là cháu cùng người bố nát rượu của mình vẫn giữ nguyên quan điểm. Có lẽ cháu và bố muốn thiêu sống người Vĩnh Phúc thật.  Công an Tuyên Quang đã niêm phong chiếc điện thoại của Oanh và bế Oanh lên phường vào sáng nay để làm việc. Các chú ấy đã quá thạo việc khôi phục dữ liệu điện thoại bị xoá. Và trích xuất nhật ký sử dụng điện thoại rồi. Cháu có lẽ chỉ bị nộp phạt 12,5 triệu vì tội ngu, nhưng bản án cả đời của cháu là bản án lương tâm. Cháu dắp tâm đay nghiến đồng bào mình trong cơn hoạn nạn. Cháu dám làm nhưng cháu không dám nhận. Update: Hàng xóm quanh nhà Oanh có rất nhiều người Vĩnh Phúc, họ rất bức xúc, có nhiều người còn doạ chém Oanh nếu Oanh dám ra đường.  Nhiều nhóm người Vĩnh Phúc ở trong và ngoài tỉnh liên hệ với đoàn chúng tôi để xin địa chỉ nhà Oanh để đến xử Oanh, nhưng chúng tôi không cho và khuyên họ bình tĩnh. Còn việc họ có thật sự giữ được bình tĩnh hay không thì chúng tôi không chắc Update: Người tổ chức đoàn thăm gặp những kẻ đòi thiêu sống người Vĩnh Phúc này là 2 người con dân đất Lập Thạch anh hùng. P/s: Do điện thoại hôm qua hết pin và nhà Oanh không có sóng 4G nên không kịp quay clip. Tình hình bọn mình sẽ cập nhật cho ae sau. Vì còn rất nhiều đoàn và rất nhiều người tham gia tìm kiếm những kẻ không có tình người như Oanh. Xem thêm",,1,2397
"Nghe nói tiền tỉ này nhiều khoản từ nguồn quyên góp, nhắn tin của bà con đấy...","
""Theo tìm hiểu của Thanh Niên, không chỉ máy xét nghiệm Realtime PCR, các địa phương đã chi từ hàng chục đến hàng trăm tỉ đồng để mua vật tư, hóa chất, sinh phẩm phục vụ chống dịch Covid-19. Đa số các gói này được chỉ định thầu...""",1,2882
